EventId,RankOrder,Class
271592,73468,s
136254,73469,s
217580,60382,s
213098,15549,b
145961,73477,s
338699,15544,b
250967,60378,b
237692,38324,b
210561,38325,b
166853,60369,b
138971,38333,b
242669,60366,b
185239,38337,s
236513,15531,b
279822,60394,b
129588,38236,b
328035,15341,b
136216,15337,b
287120,73710,b
137283,15172,s
115272,60188,s
186250,15170,b
145339,38641,b
336643,38643,s
343561,15178,b
315495,15165,s
337150,73717,b
255184,15162,s
287248,73718,b
257928,15159,b
234935,15158,b
162170,60180,s
155181,60186,b
100117,15153,b
111546,60204,b
302033,38623,b
227414,60223,b
156137,38601,b
208062,15209,b
226807,38609,b
315901,73698,s
173122,38612,s
297598,38624,s
130157,73700,b
233698,15198,b
148288,15197,s
179598,38618,s
295561,15191,b
300803,38620,b
297737,60207,b
281212,60212,s
129208,15152,b
134790,73721,b
224863,38653,b
338481,60160,b
100715,73742,s
290432,15108,b
204833,73746,b
335719,38677,b
257252,73749,b
212663,73740,b
206798,15099,s
118563,73752,b
150992,73757,b
291416,60152,b
269128,38689,b
113694,38692,b
225878,38693,b
297499,38680,b
342421,15115,b
273300,60166,s
227848,73739,b
192552,60177,b
146616,15146,s
328548,15145,b
297154,73726,s
159549,15141,s
180342,15139,b
170425,60168,b
172546,73728,b
200002,73730,b
171487,73731,s
229629,38666,b
102680,15125,s
134794,38668,b
280856,15119,b
132249,60167,s
188686,73689,b
131170,15217,s
116700,60224,s
168331,15221,b
267805,60261,s
170004,73631,b
151068,38529,b
119953,38536,b
256695,15294,s
153681,15293,b
329839,73628,s
326451,15292,b
321606,60254,b
234289,73635,b
201251,60253,b
325726,38542,b
157258,15285,b
191445,73638,s
277959,15291,b
222212,73621,b
114151,15304,s
239721,73616,b
258092,38493,b
239469,60282,b
133643,60281,s
246060,38499,b
208221,15331,b
109489,38500,s
149461,60280,b
336326,38504,b
313499,60276,b
193933,38506,s
343270,38510,s
242040,73614,b
227080,73615,s
163008,38517,b
198105,60265,s
308047,15283,b
108421,15340,s
252114,60249,s
180413,60247,s
122066,15243,s
118419,15241,b
233288,15239,s
174352,73673,b
129774,38579,b
230106,73676,b
274306,15245,b
281959,15235,b
108839,38585,b
288196,15230,b
279896,38589,s
316901,38592,b
270435,73684,b
231446,38593,b
209455,60230,s
321714,15246,b
131889,60231,b
339717,73669,s
316882,73646,s
122100,38551,s
217924,73651,b
190937,15271,b
298483,15270,b
144427,60245,b
113955,73655,b
148472,60243,s
116006,73659,s
267602,73660,b
204853,15260,b
168609,15255,b
108052,38564,s
171849,15253,b
153650,38566,s
342112,60248,b
250467,15636,b
110460,60427,s
249973,15641,b
292417,37888,s
276913,73186,b
265321,15997,b
106274,73187,b
105317,60623,s
159573,37893,b
183594,37886,b
114533,37894,b
214981,73193,b
336306,37904,b
117336,60608,b
257802,15979,b
280501,15978,b
114519,73199,s
161507,37896,b
157236,37912,b
315734,16001,b
240574,16003,s
221641,73172,b
204740,16029,b
142458,73173,b
128573,37870,b
232638,37871,b
241515,16023,b
180029,37884,b
319251,73179,s
213899,16015,s
305367,16013,b
330344,16010,s
340149,16008,s
163222,60627,b
237185,73183,b
321963,37874,b
226650,15973,s
232102,60605,b
250982,37920,b
229224,37948,s
349716,37951,s
145450,15930,b
256704,37953,b
305777,73232,b
316061,37957,s
128697,37938,b
212295,73234,b
232194,37960,s
275689,15918,b
248889,37961,b
175473,15913,b
277340,60575,b
323133,37970,b
202469,15921,s
113649,15942,s
337610,73213,s
168104,15944,b
334948,73206,s
297704,73207,b
269479,73208,b
106943,15962,b
249471,15961,b
259603,37924,b
130624,60600,b
184417,37926,b
334370,60599,b
243050,15954,b
185484,37928,b
174621,60598,s
179614,15949,b
246518,60596,s
228064,37934,s
295040,73170,b
211253,60647,b
234510,37858,s
306689,16037,b
268698,60680,b
145294,73079,b
160672,60679,b
213705,60678,b
304762,73093,b
185710,16137,s
131752,37773,b
319277,60675,b
289701,73097,b
287777,60669,b
279570,73099,b
259202,37798,b
287527,73100,b
137767,73107,s
330730,37787,b
158337,60682,b
245203,37766,b
140532,16154,b
206092,73051,b
287186,73052,b
142888,16188,b
180914,37737,b
115395,73056,b
266480,73059,b
148348,16178,b
104510,37752,b
253051,37757,b
286120,73071,s
203773,37758,b
260871,73074,s
268764,37762,s
322729,37763,b
263113,60685,b
284146,73109,b
329285,37973,s
190531,73110,b
234075,16112,b
149714,16071,b
328359,16068,b
267324,37833,b
149311,16062,b
139579,73149,b
130381,16054,s
343872,73136,b
136851,37847,s
348583,37851,s
162047,37852,s
160745,60648,b
186584,73162,b
316274,73164,s
287860,16038,b
224223,16048,b
248175,73135,s
238996,37827,b
244804,37826,s
326856,73115,b
139646,37805,b
111011,16102,b
283211,37811,b
125554,37813,b
117978,73124,s
170355,60664,s
130967,16093,b
209546,37816,b
200862,37818,b
278374,16089,b
140793,37821,b
227994,16082,b
326513,73131,b
152936,16077,b
285669,16115,s
116280,73241,s
171452,73244,b
327081,37976,s
345061,38144,s
139936,38145,b
181228,38150,b
298701,15723,s
156255,73352,b
291122,60464,s
304708,73344,b
240602,38161,b
285329,15718,b
267539,73353,b
203783,38162,b
187192,73355,b
218218,38163,b
185850,15711,b
308364,15719,b
207622,38140,b
316293,38138,b
106292,38136,s
220999,15767,b
154834,15766,b
198242,15764,s
170296,60497,s
206241,60495,b
304348,60494,b
186282,38119,b
324514,38127,b
347286,73337,b
193970,73338,b
166400,15749,s
274641,15748,s
183579,15746,s
191188,73339,b
133203,60478,b
292297,38167,b
184308,38104,b
123355,60460,s
160647,15702,s
264151,38219,b
325969,60430,b
313158,15662,b
270375,73388,b
177202,60429,b
139259,73390,b
325187,73386,b
251501,15657,b
173924,38226,s
149120,15649,b
282427,15647,s
239584,73396,s
206475,73399,b
129413,73400,b
237194,73392,b
117706,38216,s
110763,38210,s
283322,73377,b
115067,15701,s
312267,60457,b
232694,38179,b
271082,38180,b
341996,38181,b
148654,73361,b
114622,38185,b
335700,60449,b
333851,60446,s
268127,38195,s
334722,73367,b
180326,38197,b
120577,60441,s
198855,15680,b
245030,38204,s
255281,38171,s
239762,38694,b
270244,60501,s
253319,15775,b
210411,15861,b
255131,38014,b
153329,15856,b
309735,15855,b
101197,15851,s
323993,73281,b
219669,15862,s
143273,38020,s
179640,73283,b
155024,38034,s
177297,73286,s
227552,15837,b
194388,38037,s
190521,60537,s
153617,60543,b
279532,60553,s
324637,38003,b
317056,15866,b
346425,73255,s
213636,37983,b
204367,15896,b
341811,73257,s
101499,15889,b
340520,60562,b
276249,15886,b
212357,37987,s
201011,15882,b
244635,15878,b
183465,60557,b
246135,37996,b
143530,37999,b
301504,73273,b
255772,15867,b
153104,73290,b
155624,73327,b
323685,38039,b
170267,38044,b
150207,38075,b
134481,38079,s
336320,15794,s
187997,38081,s
305301,60511,b
290800,60510,s
294949,38071,b
215339,38085,b
266210,15787,b
316330,38087,s
273090,38090,b
324284,73322,s
296520,73323,b
146347,38095,b
277751,38086,b
257744,38067,b
173245,60522,s
252675,73312,b
244750,38046,s
204098,38049,s
127954,73294,b
155970,15822,s
127459,60529,s
262561,38056,b
279915,60525,b
271607,73301,s
179074,38058,b
236316,15816,s
116602,73306,b
244694,73309,b
199904,38061,b
198449,38063,b
306735,15807,b
235152,38043,b
316477,37735,b
258798,38696,b
274775,60150,b
231770,14292,b
158298,59740,s
256652,39443,s
125215,14287,s
257898,74238,b
220176,59739,b
231958,14293,s
230360,74241,s
291730,74244,b
140419,59734,b
168060,14277,b
330515,14276,s
110438,39451,b
174317,39455,b
222724,59737,s
155974,74253,s
316674,14304,b
191341,59754,s
112169,59769,s
345456,74212,b
324544,74214,s
248321,74215,b
252597,39408,b
165698,59761,s
307739,74225,b
345042,14325,s
236022,74221,s
226632,39413,b
125768,39415,b
113836,39417,b
123317,39421,b
135157,59758,b
132434,39410,b
240732,14269,b
301242,74259,s
344678,59721,s
253586,14232,s
290270,74274,s
257460,14228,b
116349,14227,b
208699,74277,s
192498,14224,s
329441,39481,b
209060,74279,b
179695,39485,b
340596,14219,s
126043,59703,b
167044,14214,b
192101,39496,b
154549,39497,b
337242,14222,b
264683,14238,b
264499,14239,b
123240,14241,b
115125,59720,b
346414,14264,s
190495,74260,b
219953,74262,b
321507,14255,b
134691,74265,b
101185,39473,s
139898,39474,s
145554,74268,b
139421,14249,b
190398,14248,b
344677,59714,b
179081,14245,s
166721,14244,s
277728,14243,b
235704,39398,b
100795,74201,b
103694,39396,s
228553,14345,s
238412,59828,b
184558,39287,b
245902,39289,b
316243,59824,s
330928,14447,b
126490,14442,b
249976,74141,s
178744,14439,s
117967,59808,b
153299,14417,b
114708,74162,b
278883,74163,s
204910,59807,s
209631,39326,b
248939,74158,b
146110,74139,s
143457,39278,b
195206,39276,b
177443,14497,b
349381,14496,b
343238,74127,b
136961,14493,b
182858,14492,b
170137,39257,b
241997,14490,s
155771,59835,b
180423,14487,b
118381,39262,b
270858,39263,b
215699,39267,b
348407,14481,s
128241,39273,b
228107,59832,b
196795,14409,s
106576,59701,b
108939,39329,s
122733,59802,s
160035,59781,b
232461,14369,s
235228,59779,b
296387,14367,b
175105,39380,b
289844,14363,b
101635,59783,b
112118,14361,b
261856,74187,b
172208,59776,b
241646,59774,s
200240,39386,b
342888,14350,b
204682,74196,b
146341,14360,b
201573,39369,b
100256,39367,b
250896,59786,b
157358,59801,s
335679,39336,b
188057,14400,b
325996,14399,b
234231,14394,s
344433,59792,b
194885,39351,b
142781,59791,s
162547,39354,b
332369,39356,b
347504,39359,b
256531,39360,b
331893,39362,s
155302,59788,b
230211,14378,b
293549,39330,b
327363,14502,s
200379,14208,b
143687,59699,s
273719,59616,b
253980,14032,b
288071,39653,b
348026,74400,b
155391,74402,b
204943,14021,s
344038,74393,b
291300,14019,b
304136,74407,s
181018,39660,b
296975,39662,b
170900,39666,s
192314,14003,s
150550,14001,b
282027,74404,b
248221,14000,b
262662,59618,b
346471,74390,b
152030,14066,b
129464,59631,b
149405,74384,b
257436,59630,b
304496,74385,b
222739,74386,b
180371,39636,b
222598,59629,b
293037,39625,b
269969,14052,s
270626,14051,b
151513,74388,b
105799,59628,b
242175,59627,b
110049,14054,b
101116,39668,s
232552,13997,b
153910,13996,b
141447,39705,s
284941,39708,b
101398,13959,s
114430,59587,s
214735,74434,s
305029,59586,b
258104,59589,b
166325,13952,b
253740,39715,s
250135,39720,b
169508,74440,b
136578,13943,b
186910,13937,b
314985,74446,b
159352,13951,b
126629,13965,b
103915,13967,b
146476,39699,b
135828,74415,b
160462,39671,b
248624,59601,b
285275,13986,b
330553,59599,s
204022,39682,s
186933,59594,b
269597,13981,s
303978,59593,b
109254,74422,b
122324,13976,s
127900,39693,b
113662,74426,b
181373,39696,b
297884,39698,b
101543,39617,b
285739,74378,s
183867,59635,b
254826,14072,b
207580,74316,b
323036,59678,b
109481,74317,s
121609,59677,b
252167,14159,b
200202,14155,s
239510,74313,b
232428,39551,b
287612,14149,b
143017,74330,b
305575,74336,s
127261,74341,b
176649,14138,s
317352,39564,b
158815,74329,b
156351,74312,b
337092,39538,b
321881,14175,s
152948,14204,b
257379,39503,s
285139,59697,s
293961,39506,b
178330,59696,b
134406,74301,b
132440,14191,b
234453,39512,b
329005,39514,s
246469,39515,s
171653,39516,b
246885,59683,b
217481,39528,b
172376,39532,s
144354,59681,s
152974,39569,b
222959,59700,b
194693,74343,b
188226,74347,b
181289,59646,b
325381,74365,b
283061,14092,b
205001,14090,b
340486,14089,s
116894,39604,s
135979,59647,s
208198,74367,b
321827,74371,b
100790,74372,b
273798,59640,b
213622,59639,b
303205,14076,s
298797,14074,b
158128,39607,b
175005,59650,b
167941,59651,s
243883,14101,b
338617,14126,b
202514,14125,b
300922,14124,b
292108,39571,b
349251,59664,b
184504,39579,b
326492,14119,b
175659,14118,b
160786,14116,s
134507,39581,b
197401,14110,b
118597,74356,s
316055,14105,s
215280,14104,b
306788,59652,s
176558,14131,s
109017,14503,s
186438,74119,b
115973,74117,s
222363,38874,b
114053,38880,s
311355,73874,s
190434,14899,b
163374,60059,b
312601,14897,b
238758,73869,b
135144,38884,s
147844,73877,s
168074,38889,b
134090,14887,b
241789,14886,b
339439,38890,b
164035,60055,b
140598,73876,b
318703,14881,b
205323,73868,b
181620,60069,b
332126,14934,b
263420,73856,s
295795,14929,b
205379,14928,b
266740,38846,b
150595,60084,b
177452,38869,b
301731,73858,b
179848,38856,b
233981,38859,s
290928,73864,b
140554,38863,b
305177,38866,b
281906,14915,b
306522,38852,s
160813,73881,b
175488,38898,b
329949,38900,b
313841,14835,b
274627,73912,b
233466,38936,b
303549,14832,s
336337,14831,s
202872,60026,b
170139,73911,b
318720,14827,s
197652,14825,s
332110,73916,b
106660,60022,b
119837,38946,b
108325,38949,s
279639,60019,b
295897,38940,s
289381,38933,b
149327,14840,s
220442,14841,b
145426,14869,b
134438,38909,s
330963,38912,b
185408,14863,b
193977,38915,b
160960,60043,s
145274,60042,b
330065,38920,s
244069,14854,b
158237,73900,b
261744,73905,b
114556,73906,s
260127,60029,s
303437,14843,b
125468,73908,b
267269,73855,b
121295,38834,b
296622,14939,b
229574,14940,s
326086,15047,b
344224,60133,s
105810,15044,s
102193,15039,b
199946,15038,b
143918,38735,b
318761,73783,b
327871,38736,s
290085,38738,b
196938,73791,s
150215,38740,b
217258,15028,b
273299,60121,s
154027,60120,b
297903,60127,b
199479,15050,b
279687,15051,s
111267,60134,b
347140,60147,s
178063,15081,b
209029,38703,b
298662,38704,s
267043,15078,b
194570,38705,b
113279,15073,b
334813,15072,s
278937,38708,b
281537,15068,s
297712,60144,b
329145,38714,b
228774,73781,b
165172,15058,s
281076,60135,b
201949,60119,b
151787,73922,b
248707,38755,b
197280,15014,b
144446,38800,b
103963,60100,b
179890,60098,b
115295,38811,b
318373,38812,b
265697,14960,b
167321,38797,s
267593,38813,b
241101,60095,b
246349,73846,b
295562,38822,b
239652,14948,s
188896,60089,b
256634,38831,b
313653,60096,b
187839,38796,b
105567,14973,s
112077,73830,b
139472,60114,s
338987,73802,b
185064,73805,b
287757,38769,b
262063,38770,b
330779,38771,b
154200,73812,b
261981,38777,b
281050,38778,b
174515,14996,s
320186,14994,b
327207,38786,s
313529,60103,b
166934,38792,b
281060,14976,s
256265,38757,s
240161,14812,b
236251,38964,b
187928,14808,s
246458,39138,b
274198,39142,b
139180,14611,s
335146,59903,s
271745,74046,b
295184,39150,b
237350,14620,b
141997,39151,b
160025,59900,s
322956,14604,s
238293,74051,b
182077,14600,b
270168,74060,b
232553,59895,b
303746,14606,b
333019,59911,s
308018,74036,b
127071,39127,b
105314,39101,b
141398,39104,s
121375,59929,b
339304,59926,b
301073,14646,b
280844,14645,b
107429,39112,b
212503,74026,b
318234,14639,s
227132,39120,b
126148,39121,s
329197,74031,s
290639,14631,b
340998,39125,b
201687,74034,b
148047,74064,b
342913,39099,b
219582,14591,b
292293,74070,b
128320,74094,b
174987,14539,b
218329,59867,b
141439,59866,b
288029,39216,b
307737,74103,b
216289,74091,s
229214,39218,b
286487,14525,s
252974,59844,b
150979,39243,s
124480,14517,s
208983,14511,b
176858,74116,b
343284,39220,b
308468,74088,b
297524,39199,b
273815,74086,b
195486,39166,b
323147,14581,s
115943,14579,s
128447,74075,b
208226,14571,b
281848,74077,s
142074,74079,b
288257,14567,b
156311,14566,b
323048,59880,b
197133,14562,b
289024,14561,s
117765,14560,b
178314,74080,b
335065,59875,b
173584,39164,b
301530,15084,b
143730,39097,s
270633,59937,b
100119,59972,s
182575,73952,s
271924,39020,s
309366,73954,s
143414,14752,s
113817,14751,b
286349,59973,s
112621,73960,s
272047,39029,b
309919,59964,b
194060,39031,b
234719,39032,b
257903,73964,b
296372,14734,b
156606,14746,s
193639,39007,b
205883,73945,s
131439,14768,b
334292,60001,b
318963,73931,b
328540,38979,b
308752,14797,b
109901,59993,b
268396,59984,b
108282,14791,s
176423,14790,b
207208,14784,b
260501,14783,s
113522,14778,b
246668,39003,s
113551,73943,b
148395,14772,s
267879,39005,b
323708,14733,b
104361,59935,b
116340,73966,s
301515,39037,s
112814,39059,b
296215,73996,b
287351,39060,b
271611,39064,b
345709,14686,s
257159,14685,s
214308,73993,b
348483,74000,s
282052,14682,b
238587,14680,b
199638,39069,b
224794,74004,b
193494,39075,s
230277,39086,b
192990,59947,b
235985,73992,s
127689,39058,b
159409,14699,b
266861,14727,s
246303,14726,b
252521,73969,b
177953,14724,b
237120,73970,b
218736,73973,s
134913,59960,b
329499,73977,b
141116,73982,b
267559,14715,b
139076,59959,b
307666,59954,b
188689,73987,b
186632,14701,b
217955,39056,s
308325,73968,s
239739,60699,s
152039,37732,b
261075,16197,b
294470,72166,b
218905,17678,b
185429,17677,s
116798,61417,b
310940,17670,b
144955,36402,b
190119,61420,b
170838,36403,b
253716,17665,b
203387,72177,b
309817,72178,s
134426,17661,b
295760,72184,s
107524,17657,s
241915,17666,s
241772,36407,s
272968,36387,b
124549,61423,b
113795,36352,s
158446,17717,s
306405,17716,b
193559,72150,s
314251,17714,b
195816,17713,s
163145,61422,s
111868,61434,s
334747,61429,b
249558,36363,s
298781,17697,b
221586,36370,b
295155,36371,b
201232,61424,s
306964,17710,s
316658,17654,s
346232,36408,s
307394,72193,b
264222,36438,b
274309,17616,s
196407,61404,s
330358,17614,b
179715,17609,b
334908,17608,b
316563,36436,b
101054,17606,s
182090,17603,s
130210,17601,s
234001,17599,b
140998,17598,b
113327,17597,b
155723,17596,s
323214,72212,b
171604,36435,b
263160,36434,s
337244,17622,s
309632,72194,s
300790,36411,s
121411,72195,b
164158,72197,s
194604,17640,b
206248,61412,b
106248,72201,b
299072,36421,s
289477,36422,s
322836,61409,b
284504,72203,s
322458,72204,s
167226,36432,s
213365,17624,s
234088,61406,b
181909,17720,b
277077,61437,s
131837,72146,b
326919,72145,s
139852,61483,s
300434,17839,s
210014,17838,b
312812,17837,s
181907,36241,b
225986,17834,s
173225,17842,b
254683,36243,b
272789,17827,b
136658,17825,s
286083,36246,b
297961,36249,b
182776,17821,s
141518,72087,b
130231,17828,b
337859,36237,b
214256,72070,s
244131,61485,s
280662,36211,b
197390,72054,s
333059,36216,s
174075,72059,b
178679,72063,b
242948,72064,b
273287,36220,s
162084,36221,s
227932,17859,b
294527,17857,b
117024,36230,s
332068,36231,b
332137,61487,b
281038,17851,s
201036,36234,b
300046,72088,b
342588,72214,b
262513,72090,b
153417,36259,b
283966,36307,b
328443,61454,b
317924,17762,b
226717,61448,s
150556,36316,s
274042,17752,b
338167,36306,s
299905,17751,b
233725,17748,s
230002,36318,b
334829,36321,b
105090,36341,b
163097,72141,b
339099,17726,s
132266,72123,b
326312,61455,s
121163,17772,s
146490,36300,b
195058,72096,s
157116,72100,s
149977,36262,b
252751,72101,b
182975,17803,b
212592,72102,s
108687,61472,b
239242,36268,b
336944,36269,b
197416,61465,b
307494,36282,s
113083,36283,b
239008,36285,b
191135,17778,b
341097,61460,b
188287,36252,s
227003,61501,b
156180,36445,b
111043,36447,b
349586,17408,b
199981,17407,b
289154,17405,b
220142,17404,b
128862,36646,b
130076,72314,b
311556,61304,b
156367,36651,b
315999,72318,b
206964,17392,b
218011,61299,s
297668,72323,b
336607,17387,s
298368,36660,b
347202,72316,b
343660,17385,b
326954,17410,s
246005,61314,b
286026,61333,b
250826,36605,b
151335,61328,b
317166,61325,b
152490,17434,b
308255,61319,b
114342,36638,b
223857,17423,s
225353,17421,b
217873,36627,b
210637,36631,b
319617,17415,b
164437,17414,b
113066,36634,b
315720,17422,b
250994,17383,b
237755,17382,b
262694,61298,b
280505,17350,s
133483,17349,b
205304,36689,b
123883,61279,b
234269,36693,b
212614,61272,b
164072,36688,s
207625,36708,s
344328,36712,b
190459,17334,b
318854,61260,b
334143,72360,b
308109,36720,b
208276,17330,s
247348,72351,b
152516,61281,b
181063,36685,b
295827,17354,b
284467,17380,b
221050,36665,b
296634,61296,s
334842,61294,b
279831,72328,b
332616,36671,b
110613,61290,b
327321,17369,b
260323,17368,s
333536,61284,s
154420,61283,s
288697,36680,b
343848,36681,b
323405,61282,b
196337,17355,s
342074,17446,b
250508,17450,s
265557,36598,b
197856,72297,s
308019,17557,b
275960,36490,s
170534,36492,b
221068,17548,b
321997,17547,b
201441,72241,b
241179,36487,s
296040,72242,s
265214,72243,s
127433,72247,s
222922,72248,b
250183,36499,s
202069,17533,b
235670,72249,b
259549,17540,b
232778,17559,b
258852,17564,b
235861,17565,s
332043,17589,b
192257,17587,s
154519,61396,s
157181,17584,b
339007,17583,b
120802,36456,b
242015,36458,b
171130,36460,b
231021,17578,b
134338,17577,s
348463,36466,b
156979,17574,s
230286,36472,b
140331,36473,b
120629,36479,b
140820,36500,b
125705,61399,b
319189,17528,s
265684,17520,b
229838,36561,b
108213,72276,b
218326,36568,s
150736,17474,b
104082,61344,s
223288,72281,s
145315,61347,b
266120,36574,b
143646,36586,b
105297,36593,s
341369,17459,s
336529,72293,s
228184,17456,s
166378,17455,b
317762,72285,s
119926,36543,b
172674,17490,b
208149,36537,s
163873,17518,b
152933,61375,s
164788,72258,b
263134,72259,s
165931,36525,s
267409,61361,b
156511,17507,b
137204,72265,b
270486,17500,b
259339,61357,b
151808,72267,b
128628,36533,s
307762,36534,s
129485,36536,b
328883,17493,s
133664,61376,b
112491,72050,b
337856,36205,b
290935,72046,b
276175,35862,b
219628,71835,s
235435,61711,s
173804,71839,b
248816,71840,b
110752,35871,s
178693,71834,s
100041,61707,b
252940,18248,s
285717,18247,b
306088,61706,b
128278,35878,b
263501,18242,b
288714,18240,b
228482,18249,s
226985,61704,s
307823,35860,b
222820,35859,b
269436,18285,b
174817,18283,b
123459,35843,b
286926,18281,b
158578,18278,b
216267,35845,s
184046,18263,b
320228,18275,b
177844,61725,s
327854,35855,b
166824,71832,b
103491,61716,b
266673,18266,s
193235,61715,b
331356,18273,b
164969,35888,s
165757,35891,b
192826,35892,b
208404,35922,b
106500,35923,b
318946,35925,b
136293,18183,b
164257,35928,b
162462,35929,b
310516,18189,b
203479,18176,s
194842,35935,b
116754,18172,b
328361,18171,b
326198,61667,b
159008,18169,b
127970,18168,b
182724,71877,b
282729,35920,b
141040,61684,b
160902,35907,b
301096,35893,b
140389,18230,s
335665,71853,b
272487,18228,s
232460,71854,b
167502,35894,s
263416,61703,b
338396,61699,b
294820,18218,b
218873,71856,s
292695,71858,b
213731,18212,b
247916,18210,b
333618,18209,s
271432,61689,b
210999,18288,b
135711,18289,s
111235,35840,s
270437,71825,b
120947,61761,b
213273,18361,b
272755,18358,s
323765,18357,b
139010,61752,b
152704,61751,s
265076,61765,b
246686,35796,b
321609,35797,b
339510,61750,b
217647,18346,b
334617,61749,b
199000,35803,b
339570,71800,b
156244,18351,b
324979,18366,s
159035,61767,s
332620,35773,s
263732,18390,b
241388,61782,s
131791,18388,b
166585,61781,b
237827,71779,b
282121,18384,b
193625,18383,b
199321,18380,b
341336,18379,b
191243,35765,s
192772,18375,b
142268,18374,s
216092,71782,b
137898,61773,s
339377,35771,b
214278,61748,s
319265,61663,b
310538,71801,s
224114,18338,b
211565,18312,b
260535,18310,b
329399,18309,b
140410,61735,s
200312,18307,b
338139,35832,s
230253,18314,b
250074,35835,b
131235,18301,b
186953,61733,b
329244,18299,s
153706,18295,b
183563,71824,b
114911,61728,b
145255,71821,b
242989,18317,b
260848,35818,s
232178,18320,b
113753,71802,s
236963,35805,b
267025,18335,b
136749,61747,s
218829,18333,s
314227,61745,b
343543,18331,b
218100,71808,s
336520,18329,b
203615,71809,b
327779,61743,b
179879,35814,b
278649,18323,b
266582,18322,b
166329,35817,s
127367,18339,b
316131,35948,b
282706,18161,b
183116,18159,b
295762,36086,s
232769,36087,b
190062,17998,b
320679,17997,b
131777,61587,b
105902,71983,b
315401,18006,b
323482,36090,b
211434,17989,b
320539,17988,s
348651,71985,b
261176,61584,b
297280,36095,s
149154,71988,s
115158,71984,b
317095,36084,b
223285,71969,b
256715,61588,b
291875,36051,s
184552,18037,s
345846,36058,s
148244,18032,b
192029,18031,s
304506,61597,b
303718,36064,s
208140,36066,b
304272,36068,s
178750,18023,s
120534,18022,b
318248,18020,s
198410,61591,b
231683,61589,b
165609,71964,b
120225,17974,s
335546,36050,b
323798,71989,s
229536,36111,b
122057,61544,s
333967,61537,b
330334,17913,b
324097,17912,s
306189,36190,b
174626,61512,b
151145,61545,s
152912,17898,b
267436,17896,b
112528,17895,b
308075,72040,b
242850,72044,s
139432,36195,s
116505,36201,s
129159,17897,s
332337,61547,b
295660,61550,b
311597,17930,s
246423,17966,s
204667,61571,s
321150,61570,b
167149,61565,b
248714,61563,s
124469,72004,s
114298,17948,s
143913,61560,s
233580,17943,b
258409,36149,s
185892,61554,b
219535,17935,b
318979,36155,s
199040,72025,b
308846,17931,b
142807,36110,b
218669,36721,b
230331,18042,b
230931,18044,b
136296,61643,b
321090,18128,b
127823,18126,b
200603,18125,b
267785,18121,b
309157,61642,s
151110,18130,b
332898,61641,s
170073,71909,b
300118,18114,b
334380,71911,b
278216,18110,b
103669,18108,b
275940,61640,b
197609,71907,b
330494,35980,b
302633,18134,b
239435,71894,s
265437,71881,b
281040,18156,b
310682,61659,b
332466,35955,b
331166,35958,s
226856,18151,b
240407,35959,s
197923,18148,b
237881,71889,s
230267,35964,b
308280,35966,b
280825,35968,b
132399,18140,b
176472,18139,s
115917,61646,b
152418,35996,s
274866,36047,b
199544,35997,s
308783,71914,s
165854,36029,s
216169,36032,b
342746,18067,b
251452,71937,s
104095,36038,b
196389,18060,b
301191,36027,b
344632,71941,b
261500,36042,s
146146,61612,s
154903,18050,b
256901,18047,b
147251,61608,b
262436,18045,b
185780,36041,s
